iteration,residual,boundary_l1,boundary_bolometric,worst_self_scaled_block,worst_self_scaled_change,wall_s
1,3.2487565237894585e-06,5.690838976932627e-06,5.686579625300755e-06,74,0.1567607369993955,177.56556652858853
2,3.235181990507844e-06,5.230548662257203e-06,5.226974216101339e-06,74,0.15662782397381741,185.97715301811695
3,3.2216642373388307e-06,4.808463752133747e-06,4.8054418893801285e-06,74,0.15649514971640652,173.43918144330382
4,3.208203000255602e-06,4.421174554645989e-06,4.4185996729258816e-06,74,0.15636271304056462,182.98469959199429
5,3.1947980160881616e-06,4.065599279161715e-06,4.063386897269481e-06,74,0.15623051277270297,155.65643524378538
6,3.18144902521883e-06,3.738950548630344e-06,3.737032921785785e-06,74,0.15609854775454443,154.83595523238182
7,3.168155767095658e-06,3.438705445607961e-06,3.437028132052847e-06,74,0.15596681684232314,154.25585725158453
8,3.154917984902912e-06,3.162578756592883e-06,3.161097901111806e-06,74,0.1558357669187488,150.94322679936886
9,3.1417354228698998e-06,2.908499024868175e-06,2.9071792186789656e-06,74,0.1557102134172571,156.9042037203908
10,3.1286078286071642e-06,2.6745871383677367e-06,2.673399728074627e-06,74,0.1555848317352891,147.2037940248847
11,3.1155349493379027e-06,2.4591371731318305e-06,2.4580589180413857e-06,74,0.15545962138007458,145.51584134995937
